iter	Logloss	AUC
114	0.1925833187	0.9791321577
115	0.1917594595	0.9794084022
116	0.1910369503	0.9795506629
117	0.1906032343	0.9795855815
118	0.1902803753	0.9796779216
119	0.1898162986	0.9797454308
120	0.1896373279	0.9798444961
121	0.1895583466	0.9794945346
122	0.1899399803	0.9788553958
123	0.1899788659	0.9785142287
124	0.1894689252	0.977959929
125	0.1893366809	0.9779813975
126	0.1886094987	0.9781094321
127	0.187947137	0.9784187846
128	0.1870261836	0.9787540027
129	0.1874320065	0.9781252102
130	0.1871540902	0.9781684057
131	0.1865725318	0.9781686644
132	0.1855856468	0.978449306
133	0.1853586874	0.9785150046
134	0.1851351676	0.9785439741
135	0.18481423	0.978650799
136	0.1845969078	0.9786632145
137	0.1840733846	0.9787441738
138	0.1834425915	0.9788541025
139	0.1831542405	0.9789192838
140	0.1830146046	0.9788072858
141	0.1828017448	0.9789681698
142	0.1821259793	0.979195787
143	0.1816753767	0.9793481353
144	0.1816753161	0.9793621028
145	0.18165522	0.9793134755
146	0.1813131818	0.9794508217
147	0.1813281053	0.9794691863
148	0.1810014049	0.9795431619
149	0.1808336798	0.9795209175
150	0.1806742054	0.9795475591
151	0.1804482676	0.9796559359
152	0.1798941862	0.9798447547
153	0.1796225962	0.9799140745
154	0.1797707249	0.9797058565
155	0.1790582577	0.9797862985
156	0.1788253237	0.9798269075
157	0.1784940939	0.9798822598
158	0.1786653286	0.97971672
159	0.1784954161	0.9796952516
160	0.1782046779	0.9797022353
161	0.1780648913	0.9797304288
162	0.1777657691	0.9797925062
163	0.1770782512	0.979973824
164	0.1769823776	0.9800139157
165	0.1764497528	0.9801572111
166	0.1761711048	0.9802004066
167	0.1757364896	0.9803007651
168	0.1755839753	0.9803561175
169	0.175288863	0.9803584454
170	0.1751192166	0.9804267305
171	0.1752705879	0.9803408568
172	0.1752371249	0.980399313
173	0.1751452945	0.9804143151
174	0.1751249257	0.9803734474
175	0.1748869676	0.9803812071
176	0.1746958533	0.9804893253
177	0.1744896622	0.9805332968
178	0.1738487933	0.980544419
179	0.1736740852	0.9805679567
180	0.1732428975	0.9806675392
181	0.1728412915	0.9808167837
182	0.1726392901	0.9808584273
183	0.1721578905	0.9809249018
184	0.1717104574	0.9810609549
185	0.1718869843	0.9808289405
186	0.1715331775	0.9809383519
187	0.171219708	0.9809554232
188	0.1710872433	0.9809668041
189	0.1706985474	0.9810143968
190	0.1703169292	0.9811362237
191	0.169817414	0.9811887309
192	0.169381438	0.9812208042
193	0.1693632021	0.9811804539
194	0.1690523329	0.981281847
195	0.1688230068	0.9813090059
196	0.1688046742	0.9813102992
197	0.1687445476	0.9813219387
198	0.1683209346	0.9815226557
199	0.1682483951	0.9817034562
